Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/n=256, iter=4",3.572760800835264,3.5352144764947298,3.6143761676357826,4.9462202499142315e-2,2.051695492021577e-2,6.301858296807815e-2,old,1
"CPU/n=256, iter=20",16.176933925581277,16.127328120915386,16.256372967622156,7.519918642988599e-2,1.043415790921473e-3,9.225001250839576e-2,old,1
"CPU/n=256, iter=4",1.2593858375403215,1.2426985380006954,1.2742142468705424,1.7519912364468686e-2,1.3319734477825395e-2,1.944068231166707e-2,old,4
"CPU/n=256, iter=20",5.827832645539577,5.821832682995591,5.838524677004898,1.0836554000505712e-2,1.801448382920956e-4,1.2909551258876951e-2,old,4
"CPU/n=256, iter=4",0.9079176808730457,0.8942333417471673,0.9258726135024821,1.741067039011965e-2,8.54118700711598e-3,2.2284237760325145e-2,old,8
"CPU/n=256, iter=20",4.298335391438741,4.281548291877698,4.308571279689204,1.69327018330657e-2,8.275912654074574e-3,2.3638771347199373e-2,old,8
"CPU/n=256, iter=4",0.6942578611930609,0.6920169155103697,0.6969350879426202,3.077562120362032e-3,1.164609238912817e-3,3.830467457390175e-3,old,12
"CPU/n=256, iter=20",3.338254139735606,3.3138609025590995,3.3704090536872777,3.3109966243402046e-2,9.9094508380706e-3,4.489131998328665e-2,old,12
"CPU/n=256, iter=4",0.6158138078038368,0.6066721816132485,0.6247484898728242,1.109569461432558e-2,5.755376342856137e-3,1.3433528855362128e-2,old,16
"CPU/n=256, iter=20",2.931731828061553,2.925355275561742,2.936491462874983,7.013460472180098e-3,3.6877170548194047e-3,9.811566973668282e-3,old,16
"CPU/n=256, iter=4",0.6379169332297655,0.6328779615614621,0.6418674918337881,4.982804142670019e-3,2.5135823026080036e-3,6.474274377403393e-3,old,20
"CPU/n=256, iter=20",3.0378672613993936,3.029298858191396,3.043811803059725,8.35262944518126e-3,2.862414130504476e-3,1.1172070168618846e-2,old,20
"CPU/n=256, iter=4",0.6457450686236067,0.640033040503719,0.6501347238736344,6.201482712951101e-3,4.328326510916677e-3,7.528009524611325e-3,old,24
"CPU/n=256, iter=20",3.0867777297098655,3.0787260079996486,3.0928067714194185,8.74725133623917e-3,4.045360001327936e-3,1.2224668821060988e-2,old,24
