Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin 5x/random-250M,25.946313656730734,25.938791829549398,25.95101791525182,7.747871151733872e-3,3.81679810201393e-3,1.0864019693949761e-2,Sharded Folds,1
map reduce sin 5x/random-250M,6.615106471911228,6.614573369578769,6.615855223906692,7.09243861335727e-4,1.1179440965403131e-5,8.71038785525691e-4,Sharded Folds,4
map reduce sin 5x/random-250M,3.4705307003459893,3.470217501744628,3.470802722382359,3.2744370132332495e-4,9.509320352852691e-5,4.06576650434062e-4,Sharded Folds,8
map reduce sin 5x/random-250M,2.379785945134548,2.378805010346696,2.3803476163108526,9.538317482593041e-4,3.288761833879285e-4,1.2971240193417276e-3,Sharded Folds,12
map reduce sin 5x/random-250M,1.9123545475692179,1.9111368904511135,1.9132236631121486,1.2749595683752264e-3,7.486734128523644e-4,1.7897107424092497e-3,Sharded Folds,16
map reduce sin 5x/random-250M,1.6416525439126417,1.6408830147702247,1.6424220730550587,9.731704944671032e-4,4.6833441592752934e-4,1.234032888148587e-3,Sharded Folds,20
map reduce sin 5x/random-250M,1.4700964570899184,1.4696234620641917,1.4708214699445914,6.997880562940109e-4,2.0993475953592867e-4,9.42140113390719e-4,Sharded Folds,24
map reduce sin 5x/random-250M,1.3033637045541158,1.3031558784283699,1.3035784559790045,2.716006454515716e-4,1.9147041423681497e-4,3.346528776900998e-4,Sharded Folds,28
map reduce sin 5x/random-250M,1.1797535603897025,1.1782911925483495,1.1817401705806454,2.307279881445393e-3,1.2489247426297966e-3,3.006133810201183e-3,Sharded Folds,32
map reduce sin 5x/random-250M,25.843423312685143,25.837519719731063,25.85076636161345,7.774023823592815e-3,3.17826678597094e-3,1.0652655998420024e-2,Self Scheduling (Current),1
map reduce sin 5x/random-250M,6.616823641195272,6.615826038410887,6.618013690652636,1.2083495568521532e-3,3.848933459571491e-4,1.505296290060372e-3,Self Scheduling (Current),4
map reduce sin 5x/random-250M,3.4423501779286503,3.4415426371075837,3.4436112503753975,1.1934092208332457e-3,9.659324617428133e-5,1.5119291698750094e-3,Self Scheduling (Current),8
map reduce sin 5x/random-250M,2.4294337212340906,2.4249483537860215,2.43391908868216,5.656742412379188e-3,2.6101749390363693e-3,7.344542006859121e-3,Self Scheduling (Current),12
map reduce sin 5x/random-250M,1.8886929732786182,1.8875277347203034,1.8906822975259274,1.8982125706502597e-3,3.059957331663643e-5,2.314740451270394e-3,Self Scheduling (Current),16
map reduce sin 5x/random-250M,1.6410489837289788,1.63801711529959,1.6433057500398718,3.2632000599301073e-3,9.145856602117419e-4,4.028936384830583e-3,Self Scheduling (Current),20
map reduce sin 5x/random-250M,1.45413898639769,1.4536778220596414,1.4544792826054618,4.4967257111797884e-4,1.6183316862827812e-4,5.99011581702634e-4,Self Scheduling (Current),24
map reduce sin 5x/random-250M,1.3065303825307637,1.306064389180392,1.3070054462645202,6.088526941544016e-4,3.653066738259218e-4,8.212131235858071e-4,Self Scheduling (Current),28
map reduce sin 5x/random-250M,1.2007207497488708,1.1992774573620408,1.2020916432142257,1.6688059943029791e-3,8.890435839323836e-4,2.4234083005878777e-3,Self Scheduling (Current),32
map reduce sin 5x/random-250M,25.977510374970734,25.97201994259376,25.98222311248537,6.264981684538848e-3,5.133631234004135e-3,7.07231289693421e-3,Sharded Self Scheduling,1
map reduce sin 5x/random-250M,6.627349086881925,6.625392158360531,6.631142307189293,3.5850909553763635e-3,9.879729089639078e-4,4.519332834448414e-3,Sharded Self Scheduling,4
map reduce sin 5x/random-250M,3.5216499443825646,3.5187368760234676,3.523614044301212,2.7678571018855203e-3,2.7560747487283136e-4,3.50152534002102e-3,Sharded Self Scheduling,8
map reduce sin 5x/random-250M,2.3964156332270554,2.395360143855214,2.3970622174286595,1.0699446594045498e-3,5.593993862276881e-4,1.49322225139961e-3,Sharded Self Scheduling,12
map reduce sin 5x/random-250M,1.8893128302685607,1.8883691389928572,1.890223714930471,1.0143525302753029e-3,5.84004174471724e-4,1.4276532224185652e-3,Sharded Self Scheduling,16
map reduce sin 5x/random-250M,1.6372548003370564,1.6368302388582379,1.637598114553839,4.786214846799328e-4,1.85313168913126e-4,6.624380580502099e-4,Sharded Self Scheduling,20
map reduce sin 5x/random-250M,1.450981452226794,1.4501593629053484,1.4525714044963631,1.5713191412396984e-3,4.168793869518961e-5,1.8567904824918905e-3,Sharded Self Scheduling,24
map reduce sin 5x/random-250M,1.3017695061924557,1.3007399345437685,1.302799077841143,1.3674663159047179e-3,1.0672932731270815e-3,1.514134083905215e-3,Sharded Self Scheduling,28
map reduce sin 5x/random-250M,1.1887489711555341,1.1881665650134283,1.1894547475501895,7.739955887252563e-4,4.7909784345095664e-4,1.035252996494149e-3,Sharded Self Scheduling,32
map reduce sin 5x/random-250M,25.916789107412722,25.911774527514353,25.920953041873872,5.878067448457192e-3,2.5505710798291344e-3,7.065623648305432e-3,Sharded Folds (32 shards),1
