Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin 5x/sequential-250M,20.719680835919764,20.704083274351433,20.731668808846734,1.6671740892198823e-2,8.801340280720993e-3,2.1235354355469405e-2,Sharded Folds,1
map reduce sin 5x/sequential-250M,5.240798719072093,5.234284276608378,5.2519904903601855,1.0957090858599732e-2,3.924106476862043e-4,1.3630249701247056e-2,Sharded Folds,4
map reduce sin 5x/sequential-250M,2.744454573839903,2.7426501407753676,2.745553305139765,1.714760713751075e-3,4.912400618195534e-4,2.2348569697155205e-3,Sharded Folds,8
map reduce sin 5x/sequential-250M,1.8796231356682256,1.878833676688373,1.8805327353766188,9.450379691859962e-4,7.145805284380913e-4,1.0677367315799313e-3,Sharded Folds,12
map reduce sin 5x/sequential-250M,1.5150437122016835,1.5138414762332104,1.5158418614882976,1.1958869504013197e-3,6.278404213881155e-4,1.5610386395768954e-3,Sharded Folds,16
map reduce sin 5x/sequential-250M,1.303010051678866,1.3028130311518908,1.3032784078642727,2.815519645596482e-4,1.1149443206771994e-4,4.043309270124604e-4,Sharded Folds,20
map reduce sin 5x/sequential-250M,1.1766407217675199,1.1759129570176206,1.1772691779459517,8.023569624470465e-4,4.6631923314262254e-4,1.2296925417639745e-3,Sharded Folds,24
map reduce sin 5x/sequential-250M,1.0398600953817367,1.039287914801389,1.0403924382850527,7.131907381392664e-4,4.183586285557282e-4,9.443648428151513e-4,Sharded Folds,28
map reduce sin 5x/sequential-250M,0.9559283985383809,0.9531473134644329,0.9600349781103432,4.4221524756305804e-3,2.27035152778931e-3,6.2875488251598055e-3,Sharded Folds,32
map reduce sin 5x/sequential-250M,20.67657843847216,20.670533171311643,20.68082109716488,5.938735383351922e-3,2.5846537513043444e-3,7.569695674065703e-3,Self Scheduling (Current),1
map reduce sin 5x/sequential-250M,5.263420299646289,5.261635517235845,5.264778676966671,2.047086886329317e-3,1.433490108898774e-3,2.4196054889308485e-3,Self Scheduling (Current),4
map reduce sin 5x/sequential-250M,2.7359031206772975,2.735685210325755,2.7361382805975154,2.643054167039462e-4,5.9603523662643445e-5,3.4877365781669183e-4,Self Scheduling (Current),8
map reduce sin 5x/sequential-250M,1.903573216482376,1.9031482125477244,1.9039283448364586,4.260827915931235e-4,3.5679175714151747e-4,4.914934906945454e-4,Self Scheduling (Current),12
map reduce sin 5x/sequential-250M,1.5000312831252813,1.4992822261992842,1.5004281551809981,7.103304627865055e-4,2.625529414671173e-4,9.165367528077676e-4,Self Scheduling (Current),16
map reduce sin 5x/sequential-250M,1.3101055170533558,1.3086532421223818,1.3111114862064521,1.583711008446389e-3,9.414109736819519e-4,2.336571700858517e-3,Self Scheduling (Current),20
map reduce sin 5x/sequential-250M,1.1645669821929185,1.164112225761637,1.1650377897080033,6.158079138501192e-4,3.25223143449941e-4,8.053225956241071e-4,Self Scheduling (Current),24
map reduce sin 5x/sequential-250M,1.0469422994367779,1.0463986855000258,1.0475272977910937,7.190684756195891e-4,5.174029269113167e-4,9.03157378019046e-4,Self Scheduling (Current),28
map reduce sin 5x/sequential-250M,0.9639956822929283,0.9631019260113437,0.9647012863308191,1.0394658734957886e-3,6.044945674622312e-4,1.3791770916920473e-3,Self Scheduling (Current),32
