Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin/random-250M,14.200918534615388,14.16140857746359,14.236580479191616,4.191420684413003e-2,3.23562412219016e-2,4.8909706779896096e-2,Sharded Folds,1
map reduce sin/random-250M,3.6052076698591313,3.6041647728998214,3.6062505668184412,1.285540202701389e-3,6.360360347154125e-4,1.5313053447947168e-3,Sharded Folds,4
map reduce sin/random-250M,1.8857266607228667,1.8849482503719628,1.886191466357559,7.744434563504761e-4,3.491835639463277e-4,1.0734226332418432e-3,Sharded Folds,8
map reduce sin/random-250M,1.2942582447516422,1.2924280397966506,1.2951643283789356,1.6523892272309584e-3,9.244364958041446e-4,2.137480716533316e-3,Sharded Folds,12
map reduce sin/random-250M,1.0481096356362105,1.0469836824759842,1.0500369492918253,1.9379997571975375e-3,4.616200782276594e-4,2.651269965023972e-3,Sharded Folds,16
map reduce sin/random-250M,0.901986743333853,0.9016347606976827,0.9026060155282418,6.300656024536941e-4,3.1611839477969705e-4,8.775787877880678e-4,Sharded Folds,20
map reduce sin/random-250M,0.8189279085904774,0.816817291132692,0.8220046313945204,3.5798397318735054e-3,2.1809629044574896e-3,4.919055265513027e-3,Sharded Folds,24
map reduce sin/random-250M,0.7291091067587129,0.7285640741206912,0.7299212809031208,9.23396256664362e-4,6.29299512736771e-4,1.24835438870886e-3,Sharded Folds,28
map reduce sin/random-250M,0.6718846937948774,0.6712288498517355,0.6727161096719404,1.1063969235589016e-3,7.127193371301773e-4,1.5400168676393787e-3,Sharded Folds,32
map reduce sin/random-250M,14.185054511316897,14.156539371508796,14.228294521919452,4.1812550289827666e-2,1.1354310476842322e-2,5.648467773256205e-2,Self Scheduling (Current),1
map reduce sin/random-250M,3.612627675543384,3.611981038819067,3.6130556372809224,6.355283611481115e-4,2.945951030899341e-4,8.290913365965365e-4,Self Scheduling (Current),4
map reduce sin/random-250M,1.8816422666423023,1.8805050137452781,1.883083860622719,1.404097175253332e-3,8.293399587273598e-4,1.664619564412422e-3,Self Scheduling (Current),8
map reduce sin/random-250M,1.301209027186657,1.3009127439185977,1.3014459114366521,3.2542800542529455e-4,1.915382593564566e-4,4.155595927450047e-4,Self Scheduling (Current),12
map reduce sin/random-250M,1.0291247817470381,1.0286963220871985,1.0295011706184596,4.814333581471459e-4,2.4191740293218864e-4,6.54811235555322e-4,Self Scheduling (Current),16
map reduce sin/random-250M,0.8929260914265695,0.8923652174572151,0.8936930530083677,9.422553481446182e-4,5.983904110103003e-4,1.288229382513214e-3,Self Scheduling (Current),20
map reduce sin/random-250M,0.8003855139482766,0.800048204863237,0.8006112468273688,3.81895696003273e-4,2.1228673554807927e-4,5.684659532899522e-4,Self Scheduling (Current),24
map reduce sin/random-250M,0.7271031211518372,0.7266395620148008,0.7277852708551412,7.614745466594053e-4,4.039198947779031e-4,1.1512874902597438e-3,Self Scheduling (Current),28
map reduce sin/random-250M,0.6751336650903887,0.6746758702838299,0.6757663300793085,7.961778517874833e-4,5.160988284388051e-4,1.0297986347117863e-3,Self Scheduling (Current),32
map reduce sin/random-250M,14.286879138807612,14.203618274012115,14.352510296429198,8.447178521529111e-2,3.8643382334859123e-2,0.11292528374533914,Sharded Self Scheduling,1
map reduce sin/random-250M,3.6323713299934752,3.629926632740535,3.6348160272464156,3.86683641977254e-3,2.487308422547572e-4,5.3970556260343255e-3,Sharded Self Scheduling,4
map reduce sin/random-250M,2.001089721103199,1.9994850864168257,2.0025383981410414,2.04171647866469e-3,1.0915333491345717e-3,2.6120116532847757e-3,Sharded Self Scheduling,8
map reduce sin/random-250M,1.3039403101646652,1.3034930672496556,1.3042495683114974,4.4520574590093607e-4,3.269371360477372e-4,5.485190253681645e-4,Sharded Self Scheduling,12
map reduce sin/random-250M,1.0343023599808414,1.033885522671044,1.0347667079791427,5.852950640603065e-4,3.0633382249390425e-4,7.9397385084909e-4,Sharded Self Scheduling,16
map reduce sin/random-250M,0.8944929797176479,0.8942077149533563,0.8947073918146392,3.21845386983207e-4,1.7140161963620615e-4,4.706701185360588e-4,Sharded Self Scheduling,20
map reduce sin/random-250M,0.8025589461360747,0.8022346354244898,0.8033697357168421,6.626060637733787e-4,1.5107720295445945e-4,9.549087496679041e-4,Sharded Self Scheduling,24
map reduce sin/random-250M,0.7289536725264042,0.7284923995120658,0.729233966804006,4.814592664573625e-4,3.2948484281256605e-4,6.121755875221326e-4,Sharded Self Scheduling,28
map reduce sin/random-250M,0.6686164835718188,0.6683415732330636,0.6692636437536705,5.872982527758919e-4,1.6125193351081369e-4,9.324869858568687e-4,Sharded Self Scheduling,32
map reduce sin/random-250M,14.172126094868872,14.118247595266439,14.218773550586775,6.418939152993247e-2,4.705499946306901e-2,7.799019065222611e-2,Sharded Folds (32 shards),1
map reduce sin/random-250M,3.5957340182891735,3.5938662635162473,3.5977915783878416,2.63399354771737e-3,1.3815519564780831e-3,3.370179550881074e-3,Sharded Folds (32 shards),4
map reduce sin/random-250M,1.897619914690343,1.8925922634080052,1.8995835557191942,3.4571689460445192e-3,7.193478134771558e-4,4.534834706396299e-3,Sharded Folds (32 shards),8
map reduce sin/random-250M,1.2971458620081344,1.296308386263748,1.2981060976162553,1.1497981472002774e-3,7.499119484206523e-4,1.3792246166033234e-3,Sharded Folds (32 shards),12
map reduce sin/random-250M,1.0298142751151076,1.0292851222027093,1.0302735213655978,6.537545013016111e-4,3.553340481809545e-4,9.022808622221397e-4,Sharded Folds (32 shards),16
