Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
matrix multiplication (2x2)/random-250M,0.15630737479400472,0.1531414198583863,0.16188287165250392,8.597017229067444e-3,5.503859697872376e-3,1.3024559933798818e-2,Sharded Folds,1
matrix multiplication (2x2)/random-250M,0.10442521356959289,0.10440483387482642,0.1044403940631669,4.16367468153815e-5,3.2781753549567285e-5,5.4520758442667604e-5,Sharded Folds,4
matrix multiplication (2x2)/random-250M,0.10150813369878499,0.10147525358058718,0.10157211440304266,9.94242643902607e-5,6.354675557726069e-5,1.4731807065942275e-4,Sharded Folds,8
matrix multiplication (2x2)/random-250M,5.641130865261898e-2,5.635651034022486e-2,5.647549943312195e-2,1.6047894431478436e-4,1.2419141992005134e-4,2.0570644458006333e-4,Sharded Folds,12
matrix multiplication (2x2)/random-250M,5.200184877826444e-2,5.191861563065209e-2,5.2127425649578375e-2,2.987701177806249e-4,2.3396275381065771e-4,3.913870017508329e-4,Sharded Folds,16
matrix multiplication (2x2)/random-250M,5.779914770185704e-2,5.7724693935365765e-2,5.790044013117452e-2,2.3028476552541048e-4,1.820847331260379e-4,2.911664909422799e-4,Sharded Folds,20
matrix multiplication (2x2)/random-250M,6.307561211833275e-2,6.285453465633374e-2,6.31740115425435e-2,3.559510938448078e-4,1.9712616297097474e-4,5.481874233803403e-4,Sharded Folds,24
matrix multiplication (2x2)/random-250M,6.497732960459668e-2,6.489385846155274e-2,6.510776954230918e-2,2.889722887446787e-4,1.8369487714212419e-4,4.4674652140900444e-4,Sharded Folds,28
matrix multiplication (2x2)/random-250M,6.606650016684576e-2,6.546261675203265e-2,6.643901419163863e-2,1.1795422880450533e-3,7.541987143464384e-4,1.869113974300119e-3,Sharded Folds,32
matrix multiplication (2x2)/random-250M,0.15938920251629055,0.14964223048767994,0.1893185630117459,3.1988290605297204e-2,8.412246547165735e-3,6.061858297619112e-2,Self Scheduling (Current),1
matrix multiplication (2x2)/random-250M,0.10487158218188898,0.10472411896337812,0.10502387966611298,3.191973986904176e-4,2.3408917160977957e-4,4.1546877518435773e-4,Self Scheduling (Current),4
matrix multiplication (2x2)/random-250M,0.10158391595582936,0.10153844599736395,0.10164814082624948,1.1966175637300652e-4,8.758459260166207e-5,1.749237591387051e-4,Self Scheduling (Current),8
matrix multiplication (2x2)/random-250M,6.892878010937054e-2,6.888627457910172e-2,6.897062523116763e-2,1.0219012382077084e-4,8.54048638992889e-5,1.2126406052724818e-4,Self Scheduling (Current),12
matrix multiplication (2x2)/random-250M,6.114049852186076e-2,6.084434496358107e-2,6.13753702948669e-2,6.912035361462069e-4,4.6977658836065515e-4,9.231603830593988e-4,Self Scheduling (Current),16
matrix multiplication (2x2)/random-250M,6.895519336186132e-2,6.886574332226854e-2,6.910547876997084e-2,2.612866936432537e-4,1.9194387249037498e-4,3.6584308213629297e-4,Self Scheduling (Current),20
matrix multiplication (2x2)/random-250M,7.35226725858703e-2,7.332122662166375e-2,7.368714613268906e-2,3.925399747908994e-4,3.0184885357958696e-4,5.111346972817531e-4,Self Scheduling (Current),24
matrix multiplication (2x2)/random-250M,6.513644038186968e-2,6.503590540364725e-2,6.521867811619052e-2,2.3280885702262305e-4,1.603465910121386e-4,3.4985570121172973e-4,Self Scheduling (Current),28
matrix multiplication (2x2)/random-250M,6.441678959650393e-2,6.318723173113254e-2,6.7191850317609e-2,5.129408928284815e-3,2.85787007828463e-3,8.256548141924945e-3,Self Scheduling (Current),32
matrix multiplication (2x2)/random-250M,0.14221494182591768,0.13984149580891403,0.14651437398046083,6.863155322686378e-3,2.7503279767075823e-3,9.517711171519954e-3,Sharded Self Scheduling,1
matrix multiplication (2x2)/random-250M,0.1046270776396515,0.10453668040791576,0.1047507787438861,2.3586098478483087e-4,1.569608224261637e-4,3.433083494540707e-4,Sharded Self Scheduling,4
matrix multiplication (2x2)/random-250M,0.10158477534139018,0.101534779188371,0.10165550173997771,1.4168955614555893e-4,1.16732402484942e-4,1.8860485023067163e-4,Sharded Self Scheduling,8
matrix multiplication (2x2)/random-250M,6.874906589137306e-2,6.873517692856355e-2,6.876666690524999e-2,4.0310814025771125e-5,2.9891739444713047e-5,5.4798691656000336e-5,Sharded Self Scheduling,12
matrix multiplication (2x2)/random-250M,6.060372360770936e-2,6.0487246396011954e-2,6.075071074657092e-2,3.682460090506542e-4,2.630611041641221e-4,5.171296631683193e-4,Sharded Self Scheduling,16
matrix multiplication (2x2)/random-250M,6.866017945056402e-2,6.851235447856052e-2,6.880433048112598e-2,3.806289476148137e-4,2.769893765279465e-4,5.420571205789423e-4,Sharded Self Scheduling,20
matrix multiplication (2x2)/random-250M,7.36298409077014e-2,7.34953146939367e-2,7.386749450286115e-2,3.9690799126475176e-4,2.484315455003842e-4,6.113042869926155e-4,Sharded Self Scheduling,24
matrix multiplication (2x2)/random-250M,6.501805960966735e-2,6.493243325623195e-2,6.512379546124715e-2,2.5346497877651585e-4,1.6351548833147748e-4,4.1639076130367444e-4,Sharded Self Scheduling,28
matrix multiplication (2x2)/random-250M,6.1522702454691214e-2,6.1398916510741995e-2,6.170653771605835e-2,3.573312755083613e-4,2.1100838470545385e-4,5.668138034197257e-4,Sharded Self Scheduling,32
matrix multiplication (2x2)/random-250M,0.14301886521687013,0.1403418721158148,0.14842864784417648,7.5363155444898525e-3,1.1713346296574577e-3,1.1339914343338855e-2,Sharded Folds (32 shards),1
matrix multiplication (2x2)/random-250M,0.10420906214430545,0.10419809956942164,0.10422116254394828,2.5131594960039843e-5,1.824751835582913e-5,3.601521751300209e-5,Sharded Folds (32 shards),4
matrix multiplication (2x2)/random-250M,0.1015234177722844,0.10151556613430456,0.10153528735902029,2.259125817004132e-5,1.5519972076047306e-5,3.330935953047637e-5,Sharded Folds (32 shards),8
matrix multiplication (2x2)/random-250M,5.722140240481651e-2,5.719057257119446e-2,5.726896387589195e-2,1.008477228906555e-4,6.773302596470651e-5,1.5060430472632228e-4,Sharded Folds (32 shards),12
matrix multiplication (2x2)/random-250M,6.38192597659857e-2,6.37596004533253e-2,6.386585092015112e-2,1.2876784314319844e-4,7.63627288444086e-5,2.1222899623544978e-4,Sharded Folds (32 shards),16
matrix multiplication (2x2)/random-250M,6.214716445557428e-2,6.2127572421662315e-2,6.2168335057185636e-2,5.65051240515136e-5,4.2759262450678576e-5,7.449718183123334e-5,Sharded Folds (32 shards),20
matrix multiplication (2x2)/random-250M,6.292368687132387e-2,6.288773369889154e-2,6.296318329869259e-2,9.674677267412629e-5,7.386284851041207e-5,1.2495121557083423e-4,Sharded Folds (32 shards),24
matrix multiplication (2x2)/random-250M,6.438211142580731e-2,6.436062240654429e-2,6.440149437480903e-2,5.417470287598661e-5,4.114021550402931e-5,7.797188369600147e-5,Sharded Folds (32 shards),28
matrix multiplication (2x2)/random-250M,6.601793996943109e-2,6.59894893051135e-2,6.605310741856918e-2,8.422950261636165e-5,6.355671137027967e-5,1.1450396374156306e-4,Sharded Folds (32 shards),32
matrix multiplication (2x2)/random-250M,0.16310375950198516,0.15875292539975744,0.16886375459390832,1.0376360996698359e-2,8.08461722752083e-3,1.3978857043962402e-2,Sharded Folds (128 shards),1
matrix multiplication (2x2)/random-250M,0.104228652801915,0.10421755590839109,0.1042613863374324,3.9297643070294965e-5,1.636157728953131e-5,7.244415906761262e-5,Sharded Folds (128 shards),4
matrix multiplication (2x2)/random-250M,0.10155416750111745,0.10152624236805344,0.10160320005936005,7.608209501953977e-5,4.426793396867242e-5,1.1685338227526022e-4,Sharded Folds (128 shards),8
matrix multiplication (2x2)/random-250M,5.58432551371018e-2,5.5796032430147004e-2,5.58986546372805e-2,1.207187188928734e-4,9.057499023395204e-5,1.5024265940844202e-4,Sharded Folds (128 shards),12
matrix multiplication (2x2)/random-250M,5.1740602945222695e-2,5.1714099871555154e-2,5.176084761595425e-2,6.555561265705541e-5,5.395814236346316e-5,8.853620972440628e-5,Sharded Folds (128 shards),16
matrix multiplication (2x2)/random-250M,5.204758798214272e-2,5.2023796945694215e-2,5.2075289208535075e-2,6.972641883024784e-5,4.6300566185057714e-5,1.0726786857208367e-4,Sharded Folds (128 shards),20
matrix multiplication (2x2)/random-250M,5.232146835043854e-2,5.230286274272288e-2,5.236618605441015e-2,6.845154337904365e-5,1.8410906948170206e-5,1.1319101254556034e-4,Sharded Folds (128 shards),24
matrix multiplication (2x2)/random-250M,5.336333228857453e-2,5.334555062544334e-2,5.338609852423695e-2,5.540959215313202e-5,3.775014052992461e-5,8.304652709372395e-5,Sharded Folds (128 shards),28
matrix multiplication (2x2)/random-250M,5.365171546342987e-2,5.364262605264806e-2,5.366393937511983e-2,2.8216715212515415e-5,2.3501827046220572e-5,3.425733996738208e-5,Sharded Folds (128 shards),32
matrix multiplication (2x2)/random-250M,0.1514752133450454,0.14850189585542883,0.1577918205513588,8.422664208948258e-3,1.8502652494522863e-3,1.309354127564578e-2,Sharded Folds (128 chunk size),1
matrix multiplication (2x2)/random-250M,0.10472591943173828,0.1046110791706584,0.10487663727289065,2.75514963315602e-4,2.1069265246607624e-4,3.8732484345580274e-4,Sharded Folds (128 chunk size),4
matrix multiplication (2x2)/random-250M,0.10168630295783021,0.10165773628901806,0.10172071467116539,6.874021211621908e-5,5.555389699454977e-5,8.876355656216393e-5,Sharded Folds (128 chunk size),8
matrix multiplication (2x2)/random-250M,5.693642089833804e-2,5.6874458469436194e-2,5.700020141057049e-2,1.772229377370709e-4,1.1503522644356527e-4,2.615782626337284e-4,Sharded Folds (128 chunk size),12
matrix multiplication (2x2)/random-250M,5.2195657968908196e-2,5.215242813284179e-2,5.227727432211318e-2,1.5084993864194986e-4,9.033692537595593e-5,2.692401060448706e-4,Sharded Folds (128 chunk size),16
matrix multiplication (2x2)/random-250M,5.939218060356224e-2,5.935378915908461e-2,5.9424727353249836e-2,8.406304330993768e-5,6.903734662811903e-5,1.0097101544963644e-4,Sharded Folds (128 chunk size),20
matrix multiplication (2x2)/random-250M,6.468074662501516e-2,6.46146682981062e-2,6.476219453563796e-2,2.0695261059434862e-4,1.2063758892232584e-4,3.23877117276421e-4,Sharded Folds (128 chunk size),24
matrix multiplication (2x2)/random-250M,6.772265864107911e-2,6.763618882308332e-2,6.780128758867252e-2,2.1231609815097716e-4,1.407322398643519e-4,3.443786772632394e-4,Sharded Folds (128 chunk size),28
matrix multiplication (2x2)/random-250M,7.0290620504782e-2,7.016583297001971e-2,7.037819491416744e-2,2.689728958887304e-4,2.1062221946012598e-4,3.7417660673649426e-4,Sharded Folds (128 chunk size),32
matrix multiplication (2x2)/random-250M,0.14668530284911357,0.14430449169309215,0.1518425924886921,6.757823060070651e-3,2.8954281225602265e-3,9.415999129979417e-3,Sharded Folds (512 chunk size),1
matrix multiplication (2x2)/random-250M,0.10422065201852163,0.10420849339717941,0.10423562412882253,3.0318975744045214e-5,2.436097374130114e-5,3.951876994173411e-5,Sharded Folds (512 chunk size),4
matrix multiplication (2x2)/random-250M,0.10153790888884315,0.10152773762316969,0.10154691556316758,2.0952736159132966e-5,1.5720134029884158e-5,2.8823552107994717e-5,Sharded Folds (512 chunk size),8
matrix multiplication (2x2)/random-250M,5.531640598377581e-2,5.529479169561505e-2,5.534680693150855e-2,6.53219432469801e-5,5.0776800040719244e-5,9.030627562110036e-5,Sharded Folds (512 chunk size),12
