Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
matrix multiplication (2x2)/sequential-100M,5.968090082337272e-2,5.8590429692420336e-2,6.148232236033246e-2,3.5801505753283217e-3,1.91995946714676e-3,5.16892745803158e-3,Sharded Folds,1
matrix multiplication (2x2)/sequential-100M,3.869296373977945e-2,3.868023883550339e-2,3.870749565874187e-2,3.995542702627903e-5,3.299764354404918e-5,5.0962461366624244e-5,Sharded Folds,4
matrix multiplication (2x2)/sequential-100M,3.511964388229468e-2,3.509870466124636e-2,3.514948118338419e-2,7.569870752211351e-5,4.769364641548358e-5,1.1660132220814765e-4,Sharded Folds,8
matrix multiplication (2x2)/sequential-100M,2.1556461233708017e-2,2.1530559733306726e-2,2.16011442051244e-2,1.2432596289740368e-4,8.674512278546614e-5,1.8006441267728242e-4,Sharded Folds,12
matrix multiplication (2x2)/sequential-100M,2.0743293030301355e-2,2.0707738949746746e-2,2.078340545453207e-2,1.3045130351412154e-4,9.566368658074774e-5,1.637445022724664e-4,Sharded Folds,16
matrix multiplication (2x2)/sequential-100M,2.2685036056123133e-2,2.2659761217732274e-2,2.2729475183003032e-2,1.0329169494538558e-4,7.641977938004351e-5,1.3680130410353614e-4,Sharded Folds,20
matrix multiplication (2x2)/sequential-100M,2.4332989299056206e-2,2.4306526501180366e-2,2.4379542960306855e-2,1.103453239161405e-4,8.051558687611377e-5,1.4525849689710603e-4,Sharded Folds,24
matrix multiplication (2x2)/sequential-100M,2.5191819046973943e-2,2.5157833942319116e-2,2.5239225691587836e-2,1.229256767786842e-4,8.790610817906565e-5,1.6427148381273392e-4,Sharded Folds,28
matrix multiplication (2x2)/sequential-100M,2.6112993073412843e-2,2.595637165030909e-2,2.6279929383974353e-2,4.6642467919117927e-4,3.498695824168425e-4,6.541709252950934e-4,Sharded Folds,32
matrix multiplication (2x2)/sequential-100M,5.828484180256753e-2,5.788638532485844e-2,5.997392057346545e-2,1.6708353870126234e-3,3.4298171532625853e-4,3.3452281122647682e-3,Self Scheduling (Current),1
matrix multiplication (2x2)/sequential-100M,3.876156495055902e-2,3.874124884030322e-2,3.878852729858309e-2,6.955677134498225e-5,4.36133673692207e-5,1.0254428922251176e-4,Self Scheduling (Current),4
matrix multiplication (2x2)/sequential-100M,3.546382132297373e-2,3.540200767570087e-2,3.5558277444779594e-2,2.4642934324769393e-4,1.8437038624694626e-4,3.081975867530056e-4,Self Scheduling (Current),8
matrix multiplication (2x2)/sequential-100M,2.5217282544780038e-2,2.5175443320317435e-2,2.5284911269882054e-2,1.5581626569803866e-4,1.2926750469905362e-4,1.8231481530747167e-4,Self Scheduling (Current),12
matrix multiplication (2x2)/sequential-100M,2.3206872981327287e-2,2.313753898027917e-2,2.3316876509816144e-2,2.5374827067146743e-4,2.0370184230550104e-4,3.393275561014503e-4,Self Scheduling (Current),16
matrix multiplication (2x2)/sequential-100M,2.5934526219215905e-2,2.5869731667860094e-2,2.6091104618407728e-2,3.5283453854749057e-4,1.0868605040819691e-4,6.478519379736656e-4,Self Scheduling (Current),20
matrix multiplication (2x2)/sequential-100M,2.6747853239711423e-2,2.6709984044099442e-2,2.6798997660234677e-2,1.1961769623995888e-4,8.710131574186033e-5,1.6606839112079817e-4,Self Scheduling (Current),24
matrix multiplication (2x2)/sequential-100M,2.436162996557626e-2,2.4337582729479623e-2,2.4411721562373985e-2,1.0457225361590948e-4,6.96109812539952e-5,1.6674153658757215e-4,Self Scheduling (Current),28
matrix multiplication (2x2)/sequential-100M,2.3805103342751852e-2,2.353484647296027e-2,2.4396720322912062e-2,1.2056588148842068e-3,7.674610774717123e-4,1.7843831697582533e-3,Self Scheduling (Current),32
matrix multiplication (2x2)/sequential-100M,5.5654767466394355e-2,5.5295670355744495e-2,5.685049074235883e-2,1.5727773022557266e-3,3.5153198914744037e-4,3.0678832594540255e-3,Sharded Self Scheduling,1
matrix multiplication (2x2)/sequential-100M,3.853902640240215e-2,3.851345355272545e-2,3.865245424311605e-2,1.3199111312572158e-4,2.235702062389058e-5,2.9283568726876623e-4,Sharded Self Scheduling,4
matrix multiplication (2x2)/sequential-100M,3.5240759876466556e-2,3.522880502189018e-2,3.525940818638799e-2,4.3045286230750634e-5,2.3933070180113226e-5,7.405983988731623e-5,Sharded Self Scheduling,8
matrix multiplication (2x2)/sequential-100M,2.5021859559346975e-2,2.5011204088742103e-2,2.5051312956314874e-2,5.109907574254063e-5,2.3380750698515557e-5,9.400864831727312e-5,Sharded Self Scheduling,12
matrix multiplication (2x2)/sequential-100M,2.2815167414773987e-2,2.2791263209094442e-2,2.285576262240305e-2,9.129880253265206e-5,7.091210113422423e-5,1.2139484054532746e-4,Sharded Self Scheduling,16
matrix multiplication (2x2)/sequential-100M,2.5671812708544337e-2,2.5640162258247765e-2,2.5700978971975114e-2,9.503959400953162e-5,7.845994040099045e-5,1.2139501743343001e-4,Sharded Self Scheduling,20
matrix multiplication (2x2)/sequential-100M,2.6857383446079415e-2,2.6796822582214663e-2,2.689223037563251e-2,1.26683726577945e-4,8.906599723558517e-5,1.958096529746888e-4,Sharded Self Scheduling,24
matrix multiplication (2x2)/sequential-100M,2.4211947034048678e-2,2.4191679148585058e-2,2.4236346220810844e-2,7.181366110467651e-5,5.627167854035356e-5,9.491043204775315e-5,Sharded Self Scheduling,28
matrix multiplication (2x2)/sequential-100M,2.3311814750440318e-2,2.3273973258253984e-2,2.3354352776891754e-2,1.2936264810880921e-4,9.097112219410765e-5,1.7797874305608473e-4,Sharded Self Scheduling,32
matrix multiplication (2x2)/sequential-100M,5.609225832411911e-2,5.577091961272492e-2,5.707751966379431e-2,1.3592645029310408e-3,5.72516832484063e-4,2.513341782861176e-3,Sharded Folds (32 shards),1
matrix multiplication (2x2)/sequential-100M,3.8702588846581086e-2,3.8687425228370716e-2,3.874302644383141e-2,7.154412860457604e-5,1.9641485349102634e-5,1.3284179013523328e-4,Sharded Folds (32 shards),4
matrix multiplication (2x2)/sequential-100M,3.529948473375909e-2,3.52930728399445e-2,3.5308520930208295e-2,2.0552592017067418e-5,1.5031911467498223e-5,2.908342217414146e-5,Sharded Folds (32 shards),8
matrix multiplication (2x2)/sequential-100M,2.1747284598313567e-2,2.1734229615116743e-2,2.1789404463795282e-2,5.6463079984908994e-5,3.10951982000311e-5,1.0974063798159265e-4,Sharded Folds (32 shards),12
matrix multiplication (2x2)/sequential-100M,2.4807350443210446e-2,2.4789308774711215e-2,2.4869217019959537e-2,1.005474442227572e-4,2.1204840407275857e-5,2.0900274270472044e-4,Sharded Folds (32 shards),16
matrix multiplication (2x2)/sequential-100M,2.397971136612863e-2,2.3965334837198805e-2,2.401543000073082e-2,6.275938628696292e-5,2.0743318850321865e-5,1.30880529193376e-4,Sharded Folds (32 shards),20
matrix multiplication (2x2)/sequential-100M,2.4263051285494084e-2,2.4241138266356026e-2,2.42859183312611e-2,6.166993541545046e-5,3.444943936187131e-5,8.930756875601854e-5,Sharded Folds (32 shards),24
