Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
max/random-100M,5.835911868672284e-2,5.7783690108415685e-2,5.9813550834302155e-2,2.179009528402276e-3,9.202504680794281e-4,4.093513664165974e-3,Sharded Folds,1
max/random-100M,4.1931817298594985e-2,4.192072108132001e-2,4.195053367925103e-2,3.887912192064377e-5,2.6733712818725137e-5,6.698085566125413e-5,Sharded Folds,4
max/random-100M,4.088828658831751e-2,4.085881767801414e-2,4.092535512148872e-2,8.898149218981779e-5,5.486142580073832e-5,1.4522641626775484e-4,Sharded Folds,8
max/random-100M,2.3309775927741132e-2,2.3282480815078294e-2,2.3332426028938556e-2,7.287647287441863e-5,5.686528605275555e-5,9.426337201366914e-5,Sharded Folds,12
max/random-100M,2.0899163937842472e-2,2.082576576661887e-2,2.098383264936977e-2,2.435000529671011e-4,1.9392287053990385e-4,3.0690963757124614e-4,Sharded Folds,16
max/random-100M,2.344170726918842e-2,2.342261518857759e-2,2.346839756288111e-2,7.310695838024551e-5,5.8629673535034404e-5,1.03738442294733e-4,Sharded Folds,20
max/random-100M,2.510352255635835e-2,2.5077229443576272e-2,2.5133092091911845e-2,9.291039533069368e-5,7.573050332463003e-5,1.132674606926812e-4,Sharded Folds,24
max/random-100M,2.5754269350081693e-2,2.56955745866585e-2,2.5805375657735143e-2,1.6540912264869433e-4,1.3772631707252946e-4,1.9954249038384687e-4,Sharded Folds,28
max/random-100M,2.6974685626395434e-2,2.6764357195807078e-2,2.7365878247616923e-2,8.496262197801162e-4,6.368595209555165e-4,1.347749621124101e-3,Sharded Folds,32
max/random-100M,5.4889397336388965e-2,5.442390205698186e-2,5.5949828571497405e-2,1.8082962014403109e-3,1.0478853499145651e-3,2.610868685905517e-3,Self Scheduling (Current),1
max/random-100M,4.183670074254355e-2,4.17498144342295e-2,4.207561845285685e-2,4.2099184692966405e-4,1.3104137342107779e-4,7.66206689906619e-4,Self Scheduling (Current),4
max/random-100M,4.086346027631061e-2,4.084046039157204e-2,4.087903941503841e-2,5.431074783682308e-5,4.1334279207822126e-5,7.681094181429153e-5,Self Scheduling (Current),8
max/random-100M,2.7455588173243214e-2,2.7419639886593128e-2,2.750503076167469e-2,1.298035267288355e-4,9.7293389140505e-5,1.890211650580739e-4,Self Scheduling (Current),12
max/random-100M,2.3507336196715276e-2,2.339713652295397e-2,2.3664303449609354e-2,3.936981392967952e-4,2.7448145699095975e-4,6.498804812886547e-4,Self Scheduling (Current),16
max/random-100M,2.7098803192310176e-2,2.7033124966471825e-2,2.7216167154721808e-2,2.477641298409091e-4,1.5940594239583812e-4,3.625379792055948e-4,Self Scheduling (Current),20
max/random-100M,2.8773586359839922e-2,2.8734234198057904e-2,2.881612390625763e-2,1.272992301104748e-4,1.09517301519693e-4,1.4926884296090915e-4,Self Scheduling (Current),24
max/random-100M,2.548525423395345e-2,2.543850700123491e-2,2.554170571555044e-2,1.6755388710843153e-4,1.1395502694125576e-4,2.4057029100487767e-4,Self Scheduling (Current),28
