Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
max/sequential-250M,0.14002080506087516,0.1378970356463834,0.14422298532990457,5.9525956230116325e-3,2.6578033280062045e-3,1.0172662522561318e-2,Sharded Folds,1
max/sequential-250M,9.565649961088517e-2,9.553357466555915e-2,9.58606126132424e-2,3.6189895010447994e-4,2.070497367647145e-4,5.040321894462726e-4,Sharded Folds,4
max/sequential-250M,8.716245364684753e-2,8.710233349096948e-2,8.724003083661973e-2,1.52694661650197e-4,1.0888461740232956e-4,2.1558300139517565e-4,Sharded Folds,8
max/sequential-250M,5.461810151130597e-2,5.444029270274675e-2,5.4746053321375006e-2,4.4218265108170933e-4,2.947249699867315e-4,7.093223967285196e-4,Sharded Folds,12
max/sequential-250M,5.2070896648006425e-2,5.188016139802532e-2,5.224421338662188e-2,5.242449066714168e-4,4.4090454563813173e-4,6.685357357387986e-4,Sharded Folds,16
max/sequential-250M,5.823739236597253e-2,5.816179351111099e-2,5.830905197322738e-2,1.9898005717094882e-4,1.61085967955944e-4,2.4992260383435776e-4,Sharded Folds,20
max/sequential-250M,6.075914464148616e-2,6.06547226350117e-2,6.0926732730450406e-2,3.217245364828531e-4,1.7258767210260727e-4,4.827842035808348e-4,Sharded Folds,24
max/sequential-250M,6.345384180569025e-2,6.328080654177125e-2,6.367170108914538e-2,4.752649316049247e-4,3.749149841488655e-4,5.831184215869096e-4,Sharded Folds,28
max/sequential-250M,6.585128820631184e-2,6.548039217306253e-2,6.627493594835063e-2,1.065816960770685e-3,7.377752143964921e-4,1.7310499709763218e-3,Sharded Folds,32
max/sequential-250M,0.12898437140467744,0.12724344504949675,0.13314755410905252,5.910728415921639e-3,2.138566228727774e-3,8.586032053861055e-3,Self Scheduling (Current),1
max/sequential-250M,9.523082805715881e-2,9.494840126212081e-2,9.560383669352253e-2,8.015315373711848e-4,6.240568780798197e-4,1.1082870392273255e-3,Self Scheduling (Current),4
max/sequential-250M,8.717851721738107e-2,8.705064020462294e-2,8.735428026386988e-2,3.64725579349967e-4,2.0562075947244321e-4,5.52618016278752e-4,Self Scheduling (Current),8
max/sequential-250M,6.040583898345529e-2,6.0339097080550325e-2,6.046831058794556e-2,1.6566629493674703e-4,1.325740421067228e-4,2.2862965836375132e-4,Self Scheduling (Current),12
max/sequential-250M,5.536948135689125e-2,5.524864722403858e-2,5.554542247594101e-2,3.640163241823802e-4,2.7080059810239863e-4,4.672581642356456e-4,Self Scheduling (Current),16
max/sequential-250M,6.303059675207816e-2,6.292338926921952e-2,6.316606400445002e-2,3.130223175140298e-4,1.779004708808582e-4,5.135238854087713e-4,Self Scheduling (Current),20
max/sequential-250M,6.553928537783295e-2,6.539739255019804e-2,6.569911377804055e-2,3.6758596030651695e-4,2.477900260084993e-4,5.601632877749697e-4,Self Scheduling (Current),24
max/sequential-250M,5.929901216258499e-2,5.9194627159415196e-2,5.944103718101742e-2,3.38712595054128e-4,2.187055219719164e-4,5.631760251525717e-4,Self Scheduling (Current),28
max/sequential-250M,5.846335036994775e-2,5.774861161540779e-2,5.932124520926878e-2,2.2804742223318758e-3,1.7424546179134117e-3,2.981852501621853e-3,Self Scheduling (Current),32
max/sequential-250M,0.12795415783681685,0.12651190690810513,0.13118041993161317,4.55843080288541e-3,2.414559073819001e-3,6.650232972147243e-3,Sharded Self Scheduling,1
max/sequential-250M,9.463076542773038e-2,9.46022581603915e-2,9.466472393741472e-2,7.034246565420424e-5,4.967406060729313e-5,9.866056587891374e-5,Sharded Self Scheduling,4
max/sequential-250M,8.712416174463043e-2,8.709177739566944e-2,8.715689185562549e-2,8.504663449372796e-5,6.31112337226494e-5,1.1435034729422632e-4,Sharded Self Scheduling,8
max/sequential-250M,6.042300066845224e-2,6.036013863675411e-2,6.0476432807418885e-2,1.4436546161848116e-4,9.148299312923817e-5,2.388780491841202e-4,Sharded Self Scheduling,12
max/sequential-250M,5.5739147459116276e-2,5.542503695339633e-2,5.610913597188678e-2,8.961766463413539e-4,6.528981284095802e-4,1.312283824885949e-3,Sharded Self Scheduling,16
max/sequential-250M,6.258167916299905e-2,6.245787971451478e-2,6.294326713115313e-2,5.073002556524264e-4,2.2538405269499856e-4,8.882122654562918e-4,Sharded Self Scheduling,20
max/sequential-250M,6.591551052115095e-2,6.579759255943125e-2,6.60614720380557e-2,3.668814551664911e-4,2.6029218058474325e-4,4.830574192438131e-4,Sharded Self Scheduling,24
max/sequential-250M,5.915834551089023e-2,5.908516124544274e-2,5.9261493383830445e-2,2.156643251315434e-4,1.5700054131776938e-4,3.1178881777971896e-4,Sharded Self Scheduling,28
max/sequential-250M,5.6854541328637376e-2,5.673580613064431e-2,5.6954015551376455e-2,2.819632587668561e-4,2.0426542063148493e-4,4.383323631264649e-4,Sharded Self Scheduling,32
max/sequential-250M,0.1454541413252067,0.14283398985517856,0.15001744704402464,7.063834466666418e-3,2.6902682470255875e-3,1.0030905404293064e-2,Sharded Folds (32 shards),1
max/sequential-250M,9.580266958236054e-2,9.562941539694e-2,9.608922531010064e-2,5.332113548592036e-4,4.119135274879644e-4,7.30704338235447e-4,Sharded Folds (32 shards),4
max/sequential-250M,8.760531466371556e-2,8.753809366158748e-2,8.766434209461149e-2,1.4722618632610881e-4,8.489377795549679e-5,2.088650187050126e-4,Sharded Folds (32 shards),8
