Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
product/random-250M,0.17999145448299997,0.1764166322166742,0.1877168560164391,9.37419845655063e-3,7.594416783872904e-4,1.3742066766691496e-2,Sharded Folds,1
product/random-250M,0.10467673230516979,0.10449148339481418,0.10502149917206685,5.479330353846118e-4,3.2921704688973014e-4,7.630592036126176e-4,Sharded Folds,4
product/random-250M,0.10130134939407426,0.10125325262710168,0.10132356115997339,6.865529136499802e-5,4.548290397737642e-5,1.0261305711982397e-4,Sharded Folds,8
product/random-250M,5.766000098316706e-2,5.752501603162339e-2,5.781058727020282e-2,3.707080686956944e-4,2.57461716810094e-4,5.742646860133821e-4,Sharded Folds,12
product/random-250M,5.1058342522876256e-2,5.09697179991274e-2,5.117980681500033e-2,2.658656320837852e-4,1.94766737640239e-4,3.2755357420472675e-4,Sharded Folds,16
product/random-250M,5.8881496565922474e-2,5.88201525083746e-2,5.894833634287773e-2,1.7548341864241773e-4,1.4055129570970194e-4,2.4665812157321994e-4,Sharded Folds,20
product/random-250M,6.364891214082159e-2,6.353841010852494e-2,6.386426533193636e-2,3.8936095390664264e-4,1.9161689810897952e-4,7.233389262481211e-4,Sharded Folds,24
product/random-250M,6.76291603475077e-2,6.754025061799175e-2,6.772311391541504e-2,2.3695158944438846e-4,1.7505432129905e-4,3.2854892885415647e-4,Sharded Folds,28
product/random-250M,7.08967411919121e-2,7.057633182735126e-2,7.149422370739304e-2,1.0174351391362194e-3,6.024572833090656e-4,1.3901713425307678e-3,Sharded Folds,32
product/random-250M,0.1728783053956753,0.1694672314913375,0.17982796628426861,8.982843643721481e-3,5.156344558632503e-3,1.3946355917593835e-2,Self Scheduling (Current),1
product/random-250M,0.1048590192807072,0.10457317886171094,0.1054074178980348,8.652153776496375e-4,4.824351740726913e-4,1.2402069487168158e-3,Self Scheduling (Current),4
product/random-250M,0.10098395001569631,0.10095622395466297,0.1010228299699362,7.948884486485829e-5,5.35215728724125e-5,1.1604685064860138e-4,Self Scheduling (Current),8
product/random-250M,5.4797347257154e-2,5.462784705362775e-2,5.510936730122924e-2,5.914946826806664e-4,3.926298948344323e-4,8.435258749820975e-4,Self Scheduling (Current),12
product/random-250M,5.039620489986803e-2,5.028434679470965e-2,5.056072641947488e-2,3.551823125448974e-4,1.9754548409994067e-4,5.530764985104879e-4,Self Scheduling (Current),16
product/random-250M,5.065430954861575e-2,5.0590173158540676e-2,5.0792312079857585e-2,2.509281289147386e-4,1.7181694934132884e-4,3.72003567372038e-4,Self Scheduling (Current),20
product/random-250M,5.090116933902918e-2,5.082585777182697e-2,5.099450788147749e-2,2.3369271326227498e-4,1.782233817551195e-4,3.1753611744732475e-4,Self Scheduling (Current),24
product/random-250M,5.131495420099324e-2,5.1240524029140255e-2,5.143252726526434e-2,2.5620415745263356e-4,1.9024912725693383e-4,3.4064239868218714e-4,Self Scheduling (Current),28
product/random-250M,5.20841522878547e-2,5.196684540807207e-2,5.2280822531074383e-2,4.001199500956674e-4,2.8149149939329086e-4,5.526591645495179e-4,Self Scheduling (Current),32
product/random-250M,0.17132194927690028,0.16803749337645865,0.17840492837873012,8.67969740130154e-3,8.396944531955733e-4,1.3702519591602302e-2,Sharded Self Scheduling,1
product/random-250M,0.10445690140661595,0.10443733492274924,0.10448329320957954,5.4888526467010266e-5,4.08618046998983e-5,7.982738585757605e-5,Sharded Self Scheduling,4
product/random-250M,0.10162365465475993,0.10127493571148757,0.10229800353990072,1.1631124229053472e-3,6.003885189619952e-4,1.735250412538646e-3,Sharded Self Scheduling,8
product/random-250M,5.444938111423081e-2,5.444065016086408e-2,5.448785592394867e-2,4.019918496582227e-5,1.4619720771053638e-5,8.116300764680991e-5,Sharded Self Scheduling,12
product/random-250M,5.031382038592662e-2,5.021916689670755e-2,5.0555272045807446e-2,3.8904381199914305e-4,2.4125237785918165e-4,6.060121427515375e-4,Sharded Self Scheduling,16
product/random-250M,5.042095517265889e-2,5.0408916651706416e-2,5.0454572102144685e-2,5.192831548712041e-5,1.6175862046041673e-5,1.0470060424893836e-4,Sharded Self Scheduling,20
product/random-250M,5.073315983999459e-2,5.072178429689878e-2,5.0769152824082946e-2,5.028719034437291e-5,1.3323069374870765e-5,1.000469152209149e-4,Sharded Self Scheduling,24
product/random-250M,5.1122813098903104e-2,5.1109379418558774e-2,5.1149247822294484e-2,5.522016307550899e-5,2.663691226933028e-5,9.34197967549302e-5,Sharded Self Scheduling,28
product/random-250M,5.175414709462488e-2,5.1742366183798384e-2,5.1784805603282545e-2,4.766095489234159e-5,1.5597877386764363e-5,9.083600533210689e-5,Sharded Self Scheduling,32
product/random-250M,0.1808670164648489,0.17740797138665787,0.1862712858231192,8.334286922397918e-3,5.364334781587545e-3,1.0341576683657873e-2,Sharded Folds (32 shards),1
product/random-250M,0.10470711514277556,0.10448443097642815,0.1052323002796482,6.957377597173363e-4,1.956467641731634e-4,1.0685517449645367e-3,Sharded Folds (32 shards),4
product/random-250M,0.1014113459783366,0.10139365959051357,0.10142134195034819,3.190199393302291e-5,2.2526737505235543e-5,4.470508130559088e-5,Sharded Folds (32 shards),8
product/random-250M,5.75503900935079e-2,5.7510093115427485e-2,5.7600465832414766e-2,1.1093290151422738e-4,9.066230282225494e-5,1.4782879888402468e-4,Sharded Folds (32 shards),12
product/random-250M,6.959692048662922e-2,6.939100273854712e-2,6.983541672282614e-2,5.306330126293886e-4,3.3817302841545195e-4,7.67990528629743e-4,Sharded Folds (32 shards),16
