Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
sum/random-100M,5.305449414977123e-2,5.291919105428451e-2,5.34396416332301e-2,5.99710518791021e-4,1.895159545447069e-4,1.0903252077730065e-3,Sharded Folds,1
sum/random-100M,4.189642743385713e-2,4.187462595312071e-2,4.190983145922562e-2,4.622159317279805e-5,3.2467731245572164e-5,6.71087937880169e-5,Sharded Folds,4
sum/random-100M,4.084071012724273e-2,4.081888863714974e-2,4.0853363416804164e-2,4.726655311060289e-5,3.493754861157254e-5,7.194200356193055e-5,Sharded Folds,8
sum/random-100M,2.375846039891998e-2,2.3723986374922384e-2,2.3802671185058355e-2,1.2662194298616785e-4,9.779518116046062e-5,1.817668727583439e-4,Sharded Folds,12
sum/random-100M,2.0806703809298846e-2,2.0690840634131298e-2,2.0995079603693855e-2,4.3673711520079566e-4,3.141766512807163e-4,5.723537437493208e-4,Sharded Folds,16
sum/random-100M,2.354803274816515e-2,2.3505299353417147e-2,2.3634050994645762e-2,1.61811231572693e-4,8.11418905041728e-5,2.4907533044335624e-4,Sharded Folds,20
sum/random-100M,2.5311330552989387e-2,2.526008811473128e-2,2.5386861613157855e-2,1.923641125330674e-4,1.0095283501280743e-4,3.196843766672717e-4,Sharded Folds,24
sum/random-100M,2.6256390122010004e-2,2.6205076033532584e-2,2.631422926302839e-2,1.6921657684094876e-4,1.1796308732544952e-4,2.2850314348617148e-4,Sharded Folds,28
sum/random-100M,2.794674157716715e-2,2.733284589605993e-2,3.009431731371915e-2,3.449793983341483e-3,5.952426952041171e-4,7.192628219494958e-3,Sharded Folds,32
sum/random-100M,5.3162588142985724e-2,5.3019838282380966e-2,5.355740653574448e-2,5.959851071965424e-4,1.8642677536352963e-4,1.1939834869900002e-3,Self Scheduling (Current),1
sum/random-100M,4.1542542160359394e-2,4.151730747180964e-2,4.1589390514014966e-2,9.071447684066334e-5,5.044867164605348e-5,1.435786364963628e-4,Self Scheduling (Current),4
sum/random-100M,4.091598883891015e-2,4.089711376638501e-2,4.0944532396035564e-2,7.008373128216616e-5,5.6201863630719835e-5,8.863406477861154e-5,Self Scheduling (Current),8
sum/random-100M,2.199894276508177e-2,2.1987869755068806e-2,2.2011380328561658e-2,3.6262108877672665e-5,2.7655853774391793e-5,4.645745230995208e-5,Self Scheduling (Current),12
sum/random-100M,2.025980172536484e-2,2.0203068818566584e-2,2.0337671165341326e-2,2.2404799580766737e-4,1.6616864752934125e-4,3.031880859128272e-4,Self Scheduling (Current),16
sum/random-100M,2.0308891585839022e-2,2.0277350137326157e-2,2.0357056456285605e-2,1.2765250863796133e-4,9.80646853970152e-5,1.626232755580623e-4,Self Scheduling (Current),20
sum/random-100M,2.0515254543572437e-2,2.0466481780108854e-2,2.0577801460018995e-2,1.7278646603834192e-4,1.3120292256125457e-4,2.3162077788432895e-4,Self Scheduling (Current),24
sum/random-100M,2.0685524030433347e-2,2.0639937630475832e-2,2.077034916207537e-2,1.8790329001147076e-4,1.394984000562848e-4,2.559870315306055e-4,Self Scheduling (Current),28
sum/random-100M,2.0982066180566444e-2,2.088278898883568e-2,2.1193808772861616e-2,5.070523431511631e-4,2.1167937868708006e-4,7.962620648304731e-4,Self Scheduling (Current),32
sum/random-100M,5.301549226696933e-2,5.290639993802604e-2,5.3258149137713776e-2,3.9491313420301767e-4,2.2676786793780085e-4,6.936477603125132e-4,Sharded Self Scheduling,1
sum/random-100M,4.160930056214974e-2,4.155588019209996e-2,4.1720769609712646e-2,1.9451864103564836e-4,1.1417625065899352e-4,2.8975164846137735e-4,Sharded Self Scheduling,4
sum/random-100M,4.099380544763577e-2,4.0909804782405385e-2,4.1242100948258566e-2,3.4616339353426174e-4,1.1659040552062665e-4,6.846658203368101e-4,Sharded Self Scheduling,8
