Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
sum/sequential-250M,0.12680194107571827,0.12468716202772846,0.1306491333685267,5.801623831444685e-3,3.7832188570823128e-3,7.685321865245134e-3,Sharded Folds,1
sum/sequential-250M,9.935524574940366e-2,9.571501229173322e-2,0.1174716964399813,1.5797673651982706e-2,1.9780949107053684e-4,3.2859894925339424e-2,Sharded Folds,4
sum/sequential-250M,8.720963206137931e-2,8.715292920229128e-2,8.725711164965216e-2,1.2016125174943714e-4,9.313197736331117e-5,1.6465442058838655e-4,Sharded Folds,8
sum/sequential-250M,5.5314581495827866e-2,5.505708471730901e-2,5.6269442066419754e-2,1.1522709404950785e-3,3.5474359888636045e-4,2.276307078565132e-3,Sharded Folds,12
sum/sequential-250M,5.162310471695019e-2,5.140777289556934e-2,5.192766506478387e-2,6.997211376136382e-4,5.411715553130902e-4,9.168889886101015e-4,Sharded Folds,16
sum/sequential-250M,5.848702361781454e-2,5.8348393674203185e-2,5.878275345861817e-2,5.1836166328511e-4,3.665078742164166e-4,8.350547271667183e-4,Sharded Folds,20
sum/sequential-250M,6.256110201341812e-2,6.1423690011741895e-2,6.682439893035548e-2,5.211813005469946e-3,4.2645092891874844e-4,1.0514722422625139e-2,Sharded Folds,24
sum/sequential-250M,6.48027835915203e-2,6.467452601884041e-2,6.50172635046252e-2,4.173005047386704e-4,2.6788878221543384e-4,5.945423435380146e-4,Sharded Folds,28
sum/sequential-250M,6.737124240808103e-2,6.713076790638363e-2,6.772300957843981e-2,7.462791437400945e-4,5.214635766557298e-4,9.932504296611112e-4,Sharded Folds,32
sum/sequential-250M,0.12424529690703275,0.1239245769129988,0.12506051792524775,1.1342019748650054e-3,3.4508503948311347e-4,2.150233068621562e-3,Self Scheduling (Current),1
sum/sequential-250M,9.476387325610712e-2,9.456877358487184e-2,9.502541048052987e-2,5.585859450085821e-4,4.0739743353157483e-4,8.031072236045143e-4,Self Scheduling (Current),4
sum/sequential-250M,8.729403176434869e-2,8.701927431898049e-2,8.781717283744507e-2,8.652646012602108e-4,4.7501011837620645e-4,1.2363452045144102e-3,Self Scheduling (Current),8
sum/sequential-250M,5.095322349675057e-2,5.0872914254830225e-2,5.1062360940843675e-2,2.7329129887007945e-4,1.7872250744233154e-4,3.8210163843117076e-4,Self Scheduling (Current),12
sum/sequential-250M,5.039840763216219e-2,5.0309993280069416e-2,5.0544088048382126e-2,2.94659113874733e-4,2.109274875665654e-4,4.2468814760191853e-4,Self Scheduling (Current),16
sum/sequential-250M,5.0690802708170356e-2,5.056143448054682e-2,5.08374070809493e-2,3.6637279740757585e-4,2.500185262288947e-4,4.8462223295145135e-4,Self Scheduling (Current),20
sum/sequential-250M,5.102948427809694e-2,5.092838894938941e-2,5.116243647610101e-2,3.2561681998400494e-4,2.4075212592620252e-4,3.955098875161006e-4,Self Scheduling (Current),24
sum/sequential-250M,5.175211416810366e-2,5.155490554544331e-2,5.23959169015301e-2,8.571353956623096e-4,3.2700618096969216e-4,1.6957581998303887e-3,Self Scheduling (Current),28
sum/sequential-250M,5.202647387631409e-2,5.190993520976371e-2,5.2188714558570604e-2,3.9225156441246504e-4,2.9981458569773237e-4,5.37646101969833e-4,Self Scheduling (Current),32
sum/sequential-250M,0.12322462463337149,0.12304688696565874,0.1233946055578767,3.813403306400235e-4,2.806145175308297e-4,5.12968326558092e-4,Sharded Self Scheduling,1
sum/sequential-250M,9.44502214787128e-2,9.436729774425948e-2,9.454313013568652e-2,2.2722785982647332e-4,1.78304838270246e-4,2.680693350340841e-4,Sharded Self Scheduling,4
sum/sequential-250M,8.698269960164576e-2,8.694330655470647e-2,8.703410025031008e-2,1.1354855986945236e-4,8.482143007269666e-5,1.4164008482428592e-4,Sharded Self Scheduling,8
sum/sequential-250M,5.0920130060493146e-2,5.0815326278364e-2,5.11040352049882e-2,3.507865050199968e-4,1.9278297235653143e-4,5.632731406952769e-4,Sharded Self Scheduling,12
sum/sequential-250M,5.018754114332706e-2,5.013916421975647e-2,5.028015053399383e-2,1.8483492138016155e-4,6.318415417973769e-5,3.18970341217345e-4,Sharded Self Scheduling,16
sum/sequential-250M,5.048251634647526e-2,5.043544178670293e-2,5.059596204986762e-2,1.7287778001448515e-4,9.708353819411924e-5,2.9936516944088537e-4,Sharded Self Scheduling,20
sum/sequential-250M,5.100661169073644e-2,5.0891499327348995e-2,5.1215408389645285e-2,3.76628693195975e-4,2.3548121615264177e-4,5.906909692682122e-4,Sharded Self Scheduling,24
sum/sequential-250M,5.31908021496206e-2,5.142373663501815e-2,6.017437290443769e-2,8.819004493158963e-3,4.493485650331006e-4,1.6618640118322557e-2,Sharded Self Scheduling,28
sum/sequential-250M,5.194066134028326e-2,5.181117068570034e-2,5.2180112733238915e-2,4.121301718839255e-4,2.950402764955733e-4,5.483360532366003e-4,Sharded Self Scheduling,32
sum/sequential-250M,0.12389288535841964,0.12352884079151502,0.12488724914563872,1.181532858707914e-3,4.799774213079548e-4,2.291418344651251e-3,Sharded Folds (32 shards),1
sum/sequential-250M,9.563276064922334e-2,9.54965057341653e-2,9.581458864582588e-2,3.878938139717627e-4,2.112887435761944e-4,5.222659995415329e-4,Sharded Folds (32 shards),4
sum/sequential-250M,8.80221043833016e-2,8.741651430547609e-2,9.018949821538028e-2,2.419799007181096e-3,3.431562126792677e-4,4.795347271723545e-3,Sharded Folds (32 shards),8
sum/sequential-250M,5.511875463296411e-2,5.5052800188558265e-2,5.522772769841218e-2,2.567641267881148e-4,1.714124384057439e-4,3.997459581456766e-4,Sharded Folds (32 shards),12
sum/sequential-250M,6.845758363545391e-2,6.831518136582364e-2,6.888806709041438e-2,6.123941715424013e-4,1.1132298664153926e-4,1.1217363753506327e-3,Sharded Folds (32 shards),16
sum/sequential-250M,6.173273538333634e-2,6.164856380250311e-2,6.195023620946933e-2,2.7971056266404883e-4,1.6302654033162873e-4,4.677356836685808e-4,Sharded Folds (32 shards),20
sum/sequential-250M,6.167599088431628e-2,6.1524275761394485e-2,6.209963231031412e-2,5.296096273375255e-4,2.772472246548398e-4,9.647677957141691e-4,Sharded Folds (32 shards),24
sum/sequential-250M,6.448541266829988e-2,6.414612117953955e-2,6.548769424385659e-2,1.4512040553669606e-3,2.88904943549739e-4,2.6828866141987407e-3,Sharded Folds (32 shards),28
sum/sequential-250M,6.668296938867391e-2,6.654845242573966e-2,6.686889600574195e-2,4.199089934223618e-4,2.976011897755592e-4,6.234452424798784e-4,Sharded Folds (32 shards),32
sum/sequential-250M,0.12399466757162617,0.12366766643776689,0.1249382716952644,1.2030242292838354e-3,3.000883921478601e-4,2.1809424675819067e-3,Sharded Folds (128 shards),1
sum/sequential-250M,9.551078637738572e-2,9.541014059894815e-2,9.571297783676905e-2,3.1678919280034036e-4,1.1481623690285861e-4,4.704269972105076e-4,Sharded Folds (128 shards),4
sum/sequential-250M,8.741375930772677e-2,8.739627619910309e-2,8.744812625487308e-2,5.859318531267395e-5,3.3229657397793954e-5,9.884363406324417e-5,Sharded Folds (128 shards),8
sum/sequential-250M,5.334145900742174e-2,5.327985658977718e-2,5.337963734230038e-2,1.3248974613406817e-4,9.163017538961261e-5,1.8139965490463644e-4,Sharded Folds (128 shards),12
sum/sequential-250M,5.116248950634915e-2,5.111925024200574e-2,5.1291463192593895e-2,1.9486029853603987e-4,7.428759091530058e-5,3.746272034110388e-4,Sharded Folds (128 shards),16
sum/sequential-250M,5.114050955843302e-2,5.1078716902296976e-2,5.129180273117085e-2,2.428724735516765e-4,1.3769880029276298e-4,4.0289443275589324e-4,Sharded Folds (128 shards),20
sum/sequential-250M,5.1110155387228004e-2,5.1023207641360306e-2,5.1219574178502786e-2,2.841117714824394e-4,2.3479700741940292e-4,3.556294714829247e-4,Sharded Folds (128 shards),24
sum/sequential-250M,5.20938588109962e-2,5.192188592877213e-2,5.2481403242225604e-2,6.545808047560681e-4,2.7706341756770234e-4,1.0444700035520708e-3,Sharded Folds (128 shards),28
sum/sequential-250M,5.30681582130305e-2,5.298940789133318e-2,5.324790591596663e-2,3.117405598325805e-4,1.9510240374772525e-4,5.364741323264673e-4,Sharded Folds (128 shards),32
sum/sequential-250M,0.12402264061238588,0.12366829554518832,0.12529951015549412,1.244354786649332e-3,3.46486258931799e-4,2.41596227936614e-3,Chunked Folds (128 chunk size),1
sum/sequential-250M,9.532186067199842e-2,9.52852007010871e-2,9.53599845250804e-2,8.16869645637875e-5,5.975644200044022e-5,1.1544327781018431e-4,Chunked Folds (128 chunk size),4
sum/sequential-250M,8.764447696337024e-2,8.752072128582512e-2,8.78893494792616e-2,3.937002777689362e-4,2.93157081456038e-4,4.949637037681635e-4,Chunked Folds (128 chunk size),8
sum/sequential-250M,5.7126373131727234e-2,5.6962296150071846e-2,5.7266581961529804e-2,4.46659082096001e-4,3.6358234643996557e-4,5.504947240314907e-4,Chunked Folds (128 chunk size),12
sum/sequential-250M,5.239462580731961e-2,5.193628179391588e-2,5.327462251918202e-2,1.7099094828341335e-3,1.274559298098457e-3,2.3588420457199173e-3,Chunked Folds (128 chunk size),16
sum/sequential-250M,5.967970471990922e-2,5.952461789887153e-2,5.984778683977408e-2,4.245362236019587e-4,3.364148881115867e-4,5.366662865644578e-4,Chunked Folds (128 chunk size),20
sum/sequential-250M,6.047480388045361e-2,6.035459518769283e-2,6.0624166736191004e-2,3.5114690766467003e-4,2.6286721363877043e-4,5.284280346304055e-4,Chunked Folds (128 chunk size),24
sum/sequential-250M,6.327467584535379e-2,6.25394775322265e-2,6.61509759218491e-2,3.5184244361648165e-3,1.8815024414041643e-4,7.135525563155379e-3,Chunked Folds (128 chunk size),28
sum/sequential-250M,6.692653305001518e-2,6.533276903880514e-2,7.312555434974811e-2,7.649455730060032e-3,2.436967612546503e-4,1.555941319857325e-2,Chunked Folds (128 chunk size),32
sum/sequential-250M,0.12389899208858572,0.12351886349704977,0.12518922769887622,1.3140070485540235e-3,3.706496422795513e-4,2.561422972999367e-3,Chunked Folds (512 chunk size),1
sum/sequential-250M,9.578571876026465e-2,9.557531061459916e-2,9.630222041234615e-2,6.85219949999675e-4,3.860802617216084e-4,1.174915816687342e-3,Chunked Folds (512 chunk size),4
sum/sequential-250M,8.730226497603202e-2,8.723868115966128e-2,8.74349906508259e-2,1.8457063278163016e-4,1.0435175969013139e-4,2.7699172111452425e-4,Chunked Folds (512 chunk size),8
sum/sequential-250M,5.194055761572769e-2,5.185950264691228e-2,5.208746984300006e-2,2.9089937491960405e-4,2.013347723585924e-4,4.358320256045203e-4,Chunked Folds (512 chunk size),12
sum/sequential-250M,5.1195160190713115e-2,5.0440068383313275e-2,5.408885902889663e-2,3.7917171020036464e-3,2.1457067971958734e-4,7.797010386786478e-3,Chunked Folds (512 chunk size),16
sum/sequential-250M,5.3793893411250585e-2,5.373295437879883e-2,5.389885968672325e-2,2.065210857903873e-4,1.527864158080986e-4,2.861716632068527e-4,Chunked Folds (512 chunk size),20
sum/sequential-250M,5.6173925536585144e-2,5.6103726670761946e-2,5.6299729384999275e-2,2.654051009976446e-4,1.5846391603562934e-4,3.939514929826871e-4,Chunked Folds (512 chunk size),24
sum/sequential-250M,5.665433529833438e-2,5.655656495922295e-2,5.676912971019512e-2,2.9811128465547155e-4,2.1790127932542287e-4,4.261460038379915e-4,Chunked Folds (512 chunk size),28
sum/sequential-250M,5.736870991242737e-2,5.728478933819659e-2,5.753101885948746e-2,2.7338227929467324e-4,1.5390642479269138e-4,4.5974378925331096e-4,Chunked Folds (512 chunk size),32
