Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
variance/random-100M,0.1196969035293113,0.1186662548357216,0.1222069156212649,3.1313892970640037e-3,3.215644835416311e-4,5.5566421889750245e-3,Sharded Folds,1
variance/random-100M,8.366955102686664e-2,8.36124018833213e-2,8.375772154396764e-2,1.6180998595812348e-4,1.0909536791247034e-4,2.3068954930437373e-4,Sharded Folds,4
variance/random-100M,8.1334294506177e-2,8.129236884002006e-2,8.135413285812955e-2,7.021148945147715e-5,4.0687438402644427e-5,1.0344755043040948e-4,Sharded Folds,8
variance/random-100M,4.70293692565934e-2,4.696307143606841e-2,4.709553120896324e-2,1.7733732609827768e-4,1.1518509246792945e-4,2.5170412124812585e-4,Sharded Folds,12
variance/random-100M,4.0982448977345036e-2,4.087863843392603e-2,4.1205943143223046e-2,4.3426257168848625e-4,3.0020998163590696e-4,6.466333563613989e-4,Sharded Folds,16
variance/random-100M,4.660902676019529e-2,4.656323308593935e-2,4.669783868308428e-2,1.6228416158500932e-4,1.278856184898706e-4,2.017118665199223e-4,Sharded Folds,20
variance/random-100M,5.05936536920413e-2,5.05459645460108e-2,5.0645364522292576e-2,1.403267104409635e-4,1.1807020006591978e-4,1.707659269902852e-4,Sharded Folds,24
variance/random-100M,5.273307012083925e-2,5.26598883989141e-2,5.283037305764934e-2,2.246790819444737e-4,1.5926513838152365e-4,3.8239314364178984e-4,Sharded Folds,28
variance/random-100M,5.5750312295931234e-2,5.5222634395440964e-2,5.637930644639547e-2,1.5839113398988223e-3,9.885305545310038e-4,2.5102806477079317e-3,Sharded Folds,32
variance/random-100M,0.11882343777992539,0.11765118895488975,0.12201933568841537,3.6501042208464157e-3,3.011315021368482e-4,6.5248901783319675e-3,Self Scheduling (Current),1
variance/random-100M,8.31681227650092e-2,8.312841444553343e-2,8.326353886127448e-2,1.3332501563170034e-4,3.597073792599071e-5,2.3771657000275201e-4,Self Scheduling (Current),4
variance/random-100M,8.136096515604106e-2,8.132913929877765e-2,8.13829714229866e-2,6.429042927409561e-5,4.891772757376668e-5,9.099086357148736e-5,Self Scheduling (Current),8
variance/random-100M,4.37478028905096e-2,4.372856997838305e-2,4.37923842006717e-2,8.693692291361796e-5,4.529957622076255e-5,1.4668040342387446e-4,Self Scheduling (Current),12
