Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/(Scalar Z [1000],1000)",1.5968779211919657,1.596458392820447,1.5972974495634844,1.315302734624385e-3,1.0064115001464206e-3,1.406354974548113e-3,old,1
"CPU/(Scalar Z [1000],1000)",0.4256630465946121,0.4253516322706774,0.42592592265201445,9.410928264583436e-4,8.014399656543308e-4,1.1029412600637553e-3,old,4
"CPU/(Scalar Z [1000],1000)",0.24702015987014808,0.2468267996215824,0.24727460753945793,7.173732447639498e-4,3.691954379446066e-4,7.224741566301239e-4,old,8
"CPU/(Scalar Z [1000],1000)",0.22064736118086722,0.21571704250455684,0.22765328116940597,1.4565072012035453e-2,1.4565072012035453e-2,1.4565072012035453e-2,old,12
"CPU/(Scalar Z [1000],1000)",0.15420251263794074,0.15420251263794074,0.15420251263794074,2.358528375764553e-3,2.358528375764553e-3,2.358528375764553e-3,old,16
"CPU/(Scalar Z [1000],1000)",0.15395552717308866,0.15342264907033135,0.1540075893471727,1.5389009916002875e-3,1.5389009916002875e-3,1.5389009916002875e-3,old,20
"CPU/(Scalar Z [1000],1000)",0.15552426337580233,0.1552694514112123,0.15638021688678744,2.2454456691556536e-3,2.189225926879416e-3,2.479413018852857e-3,old,24
"CPU/(Scalar Z [1000],1000)",0.1546603602032447,0.15372244122608597,0.1550251640155006,1.8367318141760396e-3,1.695280826987427e-3,1.848391510317525e-3,old,28
"CPU/(Scalar Z [1000],1000)",0.1561721725323023,0.1561721725323023,0.1561721725323023,4.901334734018535e-3,4.845641528308855e-3,5.443238473981364e-3,old,32
"CPU/(Scalar Z [1000],1000)",1.6093465478127957,1.6088523609347853,1.6093465478127957,3.159627760318566e-3,9.883737560206773e-4,3.159627760318566e-3,new,1
"CPU/(Scalar Z [1000],1000)",0.41034797045253474,0.41034797045253474,0.41034797045253474,4.89441744664517e-4,4.6488287272930496e-4,5.414356112723408e-4,new,4
"CPU/(Scalar Z [1000],1000)",0.22934888693833358,0.22934888693833358,0.22934888693833358,8.582117227840098e-4,7.559961755410438e-4,9.320853588273468e-4,new,8
"CPU/(Scalar Z [1000],1000)",0.17012993239486057,0.16983123097257155,0.17095365350364727,1.9882473911400924e-3,1.7156621565577674e-3,2.13980196402822e-3,new,12
"CPU/(Scalar Z [1000],1000)",0.13158950682729967,0.13135060356131267,0.13178046196300383,1.1185952653251922e-3,1.1185952653251922e-3,1.1185952653251922e-3,new,16
"CPU/(Scalar Z [1000],1000)",0.13609272356909338,0.13605228640061157,0.1367304566604153,1.0783926132735438e-3,1.0783926132735438e-3,1.0783926132735438e-3,new,20
"CPU/(Scalar Z [1000],1000)",0.13586658855402478,0.13586658855402478,0.13586658855402478,3.659586586462184e-3,3.5570109400420973e-3,3.6616648280697064e-3,new,24
"CPU/(Scalar Z [1000],1000)",0.13054797309202165,0.13010342949403325,0.13078204204151048,1.5657084873187733e-3,7.931454981081248e-4,1.6564948988703786e-3,new,28
"CPU/(Scalar Z [1000],1000)",0.13229462620775917,0.1307962790974404,0.13356412809616455,4.912241560742942e-3,4.912241560742942e-3,4.912241560742942e-3,new,32
