Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
flat/25M_rectangle,0.9183131534785692,0.9073860136195435,0.933028691502841,1.415737401045746e-2,7.027345101200542e-3,1.8207803455124134e-2,old,1
flat/25M_rectangle,0.41078465235356515,0.4084228343781433,0.4121666977674371,2.325236412552669e-3,1.090045243275176e-3,3.1916971669249663e-3,old,4
flat/25M_rectangle,0.3292413138881481,0.3290379886282608,0.3295209467469249,3.008413245814418e-4,1.2107033655783654e-4,4.0854888297750655e-4,old,8
flat/25M_rectangle,0.25970760492821376,0.25748023318864094,0.26349318310676606,3.9531907707636696e-3,6.656991800725494e-4,5.195650337031879e-3,old,12
flat/25M_rectangle,0.258138008453437,0.2569696400046814,0.2593063769021925,1.5491008008651941e-3,1.2021568699468852e-3,1.8172066551163171e-3,old,16
flat/25M_rectangle,0.2692588935446111,0.2669098355254391,0.271607951563783,2.9503124293327005e-3,1.5077920404470773e-3,3.4325062020594287e-3,old,20
flat/25M_rectangle,0.2710129162669182,0.27019138973439116,0.27195303299813534,1.1520933720791575e-3,5.182176775819847e-4,1.5338993901022069e-3,old,24
flat/25M_rectangle,0.2689915406491491,0.2652497164078523,0.27591254261496945,6.610960848511442e-3,6.061495349750342e-4,8.70653677019726e-3,old,28
flat/25M_rectangle,0.2926225118896885,0.2693785694233763,0.31969077655376166,3.1303364036914194e-2,2.1817111020375826e-2,3.7313997604739024e-2,old,32
flat/25M_rectangle,0.9611961625772285,0.9257022854944807,0.9974791752429155,4.5378119340819985e-2,3.7374706189619786e-3,5.649969903012449e-2,new,1
flat/25M_rectangle,0.41245345372954034,0.411494022460829,0.4134128849982517,1.178197471896132e-3,7.113681121692847e-4,1.4010249116776328e-3,new,4
flat/25M_rectangle,0.33013130752466774,0.3294492497574538,0.3303984599226775,5.4371109871648e-4,8.286314514829158e-5,7.316269734077861e-4,new,8
flat/25M_rectangle,0.25861361670773475,0.2575654002954252,0.2606138679024298,1.6996262333700742e-3,4.999211385788131e-4,2.328305883901488e-3,new,12
flat/25M_rectangle,0.26130107876650677,0.25958275805809533,0.2638600021464905,2.7846405061217046e-3,1.377218529791948e-3,4.226928681110367e-3,new,16
flat/25M_rectangle,0.2679893847596638,0.2670201297185849,0.2688950397625255,1.2491924105410635e-3,7.493823783960091e-4,1.6085658517749804e-3,new,20
flat/25M_rectangle,0.27003035504341827,0.26887888875062343,0.2716096458566608,1.7128061735633433e-3,9.223945348954719e-4,2.5874938021777146e-3,new,24
flat/25M_rectangle,0.26911523409110183,0.2678426649881294,0.2704734688013559,1.7223703972733646e-3,1.078922459260227e-3,2.582856240407144e-3,new,28
flat/25M_rectangle,0.28226416242677566,0.26984664060000796,0.2951658733536412,1.656897160338561e-2,1.2641828546661963e-2,1.9254980730154313e-2,new,32
