Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-2/25M_circle,0.9767434544798259,0.9767434544798259,0.9767434544798259,2.06771692883939e-2,8.307437163513346e-3,2.2054672112378063e-2,old,1
rec-2/25M_circle,0.30013615307962394,0.2994930249412558,0.3014481502317833,2.6530576423085097e-3,2.339405126568323e-3,2.709324686389838e-3,old,4
rec-2/25M_circle,0.25786537939218845,0.25682303206405255,0.2591298477500459,4.633776006473766e-3,4.1998638118480765e-3,5.8249224785965606e-3,old,8
rec-2/25M_circle,0.20641832887401654,0.20617684103418457,0.20739233027703494,2.3713356844978725e-3,2.3713356844978725e-3,2.3713356844978725e-3,old,12
rec-2/25M_circle,0.20524030753862385,0.20465643319373528,0.20525898250439986,2.183512415014841e-3,2.0377886208837294e-3,2.306054190598528e-3,old,16
rec-2/25M_circle,0.21344168869911664,0.21344168869911664,0.21344168869911664,1.3320008605961612e-3,1.3320008605961612e-3,1.3320008605961612e-3,old,20
rec-2/25M_circle,0.21993241858598767,0.21929569710597077,0.22004952288491805,1.6122840325173856e-3,1.6122840325173856e-3,1.6122840325173856e-3,old,24
rec-2/25M_circle,0.2126068715340961,0.2126068715340961,0.2126068715340961,1.3304149391946325e-3,1.3304149391946325e-3,1.3304149391946325e-3,old,28
rec-2/25M_circle,0.23079827250943102,0.2295819937769314,0.23937530150548506,1.5971785303234745e-2,1.5971785303234745e-2,1.5971785303234745e-2,old,32
rec-2/25M_circle,0.9621691220963839,0.9621691220963839,0.9621691220963839,2.2817962157362044e-2,2.256054814801843e-2,2.6805637002112723e-2,new,1
rec-2/25M_circle,0.3018969275211744,0.3007660923241384,0.3029984978121883,2.705700745936703e-3,2.504848795678555e-3,2.7928596490261384e-3,new,4
rec-2/25M_circle,0.25634654022238207,0.25634654022238207,0.25634654022238207,4.467259035778431e-3,3.7220402914205464e-3,5.130885184968275e-3,new,8
rec-2/25M_circle,0.20702185753177124,0.20702185753177124,0.20702185753177124,3.0166000973188664e-3,2.957013495893147e-3,3.6313805133413907e-3,new,12
rec-2/25M_circle,0.206103359532557,0.206103359532557,0.206103359532557,2.218321243219019e-3,1.6551917584625008e-3,2.578593508200128e-3,new,16
rec-2/25M_circle,0.21237995196060194,0.2122670968193604,0.21292444257864032,2.1732408817983803e-3,2.0741278778013015e-3,2.5731939018076087e-3,new,20
rec-2/25M_circle,0.2190954257393677,0.21851963757466883,0.21980897058879406,1.635499703802198e-3,1.2181899617434125e-3,1.8896360054062183e-3,new,24
rec-2/25M_circle,0.21493034222440388,0.21439981647385545,0.21863358322806314,5.049293889584484e-3,4.7823600872701115e-3,7.139341116459527e-3,new,28
rec-2/25M_circle,0.22981109006597675,0.22981109006597675,0.22981109006597675,1.6876245640685097e-2,1.6876245640685097e-2,1.6876245640685097e-2,new,32
