Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
split/25M_circle,0.9782185978977699,0.9556543141473716,1.0177857408780255,3.801745103642194e-2,3.4927059702553886e-4,4.586283659994283e-2,old,1
split/25M_circle,0.3704491242521423,0.37022417100282234,0.3708408157508529,3.7940478493641075e-4,5.9224000627494666e-5,4.8647937714449256e-4,old,4
split/25M_circle,0.3162645267701979,0.3089630707137985,0.3198583425005199,6.316795808759442e-3,2.234154099609643e-3,8.80788727751356e-3,old,8
split/25M_circle,0.26062953684614815,0.2595045050998063,0.26324755233654284,2.0736177234317427e-3,3.088795136908821e-4,2.7926966837765682e-3,old,12
split/25M_circle,0.2579561865404442,0.2566899634999572,0.2608363294003842,2.257506664571647e-3,3.397290690782596e-4,3.2615574714903845e-3,old,16
split/25M_circle,0.2670438974816352,0.26600524547509846,0.26795436174143106,1.2807893336950088e-3,7.831141364005397e-4,1.8766594782696974e-3,old,20
split/25M_circle,0.2715022803438478,0.2707374432834331,0.2721220508654369,8.70449079206254e-4,4.3860708607638895e-4,1.24761332182119e-3,old,24
split/25M_circle,0.26723080075520556,0.2651386655523674,0.2696011907514185,2.9251912409808413e-3,2.049060717518741e-3,3.750204970681697e-3,old,28
split/25M_circle,0.2812016640396905,0.2699079463403905,0.29636774359678386,1.803639788735358e-2,9.108312739668991e-3,2.3909389652961324e-2,old,32
split/25M_circle,0.9562634027479362,0.9506913229997735,0.9589054959997156,4.379854942971099e-3,2.100440498907119e-3,5.51481339860842e-3,new,1
split/25M_circle,0.3717921757294486,0.3709476086878567,0.37230397091722506,8.252180341120672e-4,2.8984525124542415e-4,1.1031881451761035e-3,new,4
split/25M_circle,0.3198921600338266,0.31772718128398997,0.32144003165740287,2.353818044573879e-3,1.5445828453045896e-3,3.0270455403163944e-3,new,8
split/25M_circle,0.25714976824373786,0.25601575439795854,0.2585969876754098,1.5490764766508533e-3,7.438808100119134e-4,2.1885116495714125e-3,new,12
split/25M_circle,0.2573686825511201,0.25598182721703777,0.25852300218849755,1.5281878326706478e-3,8.377092650931782e-4,2.1217136917032297e-3,new,16
split/25M_circle,0.2678183168665661,0.2667791130009573,0.26929835619986986,1.580151105252386e-3,8.488562230992128e-4,2.3732004130393044e-3,new,20
split/25M_circle,0.27236798014394786,0.27148255959424816,0.27351741744205355,1.3109060599187487e-3,7.14659898685711e-4,1.6212634238316512e-3,new,24
split/25M_circle,0.2679961948285927,0.2665722983586602,0.27042302939807994,2.4370233356252897e-3,7.001685614432633e-4,3.5539463414178273e-3,new,28
split/25M_circle,0.2893927978344921,0.27406081002399635,0.3063283241334527,2.1626933734294983e-2,1.28241796947907e-2,2.886481063680797e-2,new,32
