Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
split/25M_rectangle,0.7439123946260224,0.7406094355028472,0.7456628442505462,3.1432679328532165e-3,4.5712313982312165e-4,4.042490247686673e-3,old,1
split/25M_rectangle,0.32840626538042367,0.32551375520124565,0.3305340014000345,3.1102698115994744e-3,1.8900953688265588e-3,4.0997331931643954e-3,old,4
split/25M_rectangle,0.28737909265745354,0.28425488926392667,0.289511487383182,3.3793845880037174e-3,2.697383988394768e-3,4.076068572997832e-3,old,8
split/25M_rectangle,0.231362986319679,0.22954702648793399,0.2326735180969182,2.078013864828923e-3,6.623467045980926e-4,3.058958559342384e-3,old,12
split/25M_rectangle,0.23281943794807172,0.23204108135073007,0.23368710905924672,1.1623157086398039e-3,6.450485710394801e-4,1.5980517426637474e-3,old,16
split/25M_rectangle,0.2435888975285343,0.24192010547965764,0.24658145040739327,3.1130695957596447e-3,4.2988342619207365e-4,4.255206275388492e-3,old,20
split/25M_rectangle,0.24707086431667752,0.24561401231844987,0.2483804791106377,1.7073941036710536e-3,9.998746158601617e-4,2.4497948404406792e-3,old,24
split/25M_rectangle,0.24013472262808744,0.23927446158020754,0.24222275798965712,1.592427150305448e-3,1.8951715884360206e-4,2.174093351861383e-3,old,28
split/25M_rectangle,0.27685124970700903,0.24872456993965897,0.34342192370386326,5.107143005528488e-2,6.806858109403582e-3,6.883739456198694e-2,old,32
split/25M_rectangle,0.753238200019041,0.7406405601650476,0.7705891465611785,1.6515567604196063e-2,7.259268582856748e-3,2.071072170256372e-2,new,1
split/25M_rectangle,0.3277245853918915,0.3239256774036524,0.33083243973941234,4.355208199322172e-3,2.464265673060196e-3,6.365862697634965e-3,new,4
split/25M_rectangle,0.29068719220764855,0.2889921213398338,0.29219227993889946,2.1595026359302943e-3,1.1970146805623803e-3,2.7743405927328495e-3,new,8
split/25M_rectangle,0.23127830717284167,0.2307583740552622,0.2323855439996502,1.0463975181618942e-3,3.371727512119861e-4,1.60270421003566e-3,new,12
split/25M_rectangle,0.23356212490430658,0.23181676886451896,0.23573740765350523,2.460914860009258e-3,1.3185220072138143e-3,3.6232290714163307e-3,new,16
split/25M_rectangle,0.2412985120980496,0.24045340611036714,0.24216987506855125,1.0315365583303665e-3,6.493263885260451e-4,1.5669146127580567e-3,new,20
split/25M_rectangle,0.24482422572861345,0.2440609993209364,0.24558745213629057,9.926058839210775e-4,7.013756763129828e-4,1.1839069816458382e-3,new,24
split/25M_rectangle,0.2392936368834732,0.2386910132074263,0.2397461238040705,6.571395597939563e-4,3.033400327472915e-4,8.960875240732899e-4,new,28
split/25M_rectangle,0.25544494777015647,0.2478290095215198,0.2655814722485957,1.1702827464419911e-2,7.081268509846601e-3,1.6635393088369296e-2,new,32
